q1_raw_response,q1_original_language,q1_canonical_code,q1_lemmatized,alpha2country,region,age,gender,ingestion_time,data_source,profession,setting,response_year,additional_fields
"Aprender cosas nuevas ,para tener nuevas oportunidades y mejorar mi vida (Learn new things, to have new opportunities and improve my life)",es,EDUCATION,"learn new thing , to have new opportunity and improve my life",MX,Tamaulipas,16,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
Ya no pidan corte en el conalep 😔 (Don't ask for a cut in the conalep anymore 😔),es,SAFETY,do n't ask for a cut in the conalep anymore 😔,MX,Tamaulipas,16,Man,2023-09-15 05:05:10.888126+00:00,,,,,
"To improve my wellbeing, I want to be treated with respect as I deserve.",en,MENTALHEALTH,"to improve my wellbeing , i want to be treat with respect a i deserve .",MX,Hidalgo,16,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
"para mejorar mi bienestar, quiero hacer cosas nuevas y  alejarme de compañías q no nos hacen bien a los demás (To improve my well-being, I want to do new things and stay away from companies that do no good to the rest of us.)",es,MENTALHEALTH,"to improve my well-being , i want to do new thing and stay away from company that do no good to the rest of u .",MX,Mexico,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
"Tener una buena educación, unos buenos ingresos que me ayuden a mi bienestar y al de mi familia para poder ejercer una buena carrera sin falta de instrumentos (Have a good education, a good income that helps me and my family's well-being to be able to have a good career without lack of instruments)",es,EDUCATION,"have a good education , a good income that help me and my family 's well-being to be able to have a good career without lack of instrument",MX,Mexico,16,Woman,2023-09-19 17:06:28.833707+00:00,,,,,
Culminar mis estudios (Finish my studies),es,EDUCATION,finish my study,MX,Oaxaca,16,Man,2023-09-20 17:05:29.803090+00:00,,,,,
"Para mejorar mi bienestar, quiero un lugar más seguro. (To improve my well-being, I want a safer place.)",es,SAFETY,"to improve my well-being , i want a safe place .",MX,Yucatan,16,Man,2023-09-15 23:05:39.506306+00:00,,,,,
Conocer el tema (Know the topic),es,EDUCATION,know the topic,MX,Hidalgo,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
"Para el bienestar de todas las personas gestantes en términos de embarazos adolescentes, debería haber una mejor educación sexual, dado que es un tema al que no se le ha estado dando la importancia que debería y se supone deberían explicar desde primer semestre de preparatoria, a pesar de que crean que nosotros ya sabemos.
El poco conocimiento que se tiene sobre las relaciones sexuales no es suficiente y a causa de no dar alternativas como: métodos anticonceptivos diferentes al condon, pastilla del día siguiente en caso de accidentes, y por una situación mayor, opciones de lugares donde podemos abortar libremente, ya que es un derec (For the well-being of all pregnant people in terms of teenage pregnancies, there should be better sexual education, given that it is a topic that has not been given the importance that it should and is supposed to be explained from the first semester of high school, to even though they think we already know. The little knowledge we have about sexual relations is not enough because of not providing alternatives such as: contraceptive methods other than condoms, the morning-after pill in case of accidents, and for a greater situation, options for places where we can freely abort, since it is a right)",es,HEALTH,"for the well-being of all pregnant people in term of teenage pregnancy , there should be good sexual education , give that it be a topic that have not be give the importance that it should and be suppose to be explain from the first semester of high school , to even though they think we already know . the little knowledge we have about sexual relation be not enough because of not provide alternative such a : contraceptive method other than condom , the morning-after pill in case of accident , and for a great situation , option for place where we can freely abort , since it be a right",MX,Jalisco,17,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
Tener más condición física (Have more physical condition),es,HEALTH,have more physical condition,MX,Mexico,16,Man,2023-09-20 23:05:21.019471+00:00,,,,,
Tener mejores hábitos y desempeño tanto escolar como laboral (Have better habits and performance both at school and at work),es,EDUCATION,have good habit and performance both at school and at work,MX,Mexico,18,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
Acabar mi carrera técnica (Finish my technical career),es,EDUCATION,finish my technical career,MX,Mexico,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
"Para mejorar mi bienestar, quiero que no haya tanta inseguridad (To improve my well-being, I want there to not be so much insecurity)",es,SAFETY,"to improve my well-being , i want there to not be so much insecurity",MX,Tamaulipas,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
Quiero que las personas no creen géneros (I want people to not create genders),es,POWER,i want people to not create gender,MX,Campeche,16,Man,2023-09-18 23:05:07.705325+00:00,,,,,
Mejores ingresos económicos (Better economic income),es,EDUCATION,better economic income,MX,Ciudad de Mexico,16,Man,2023-09-19 17:06:28.833707+00:00,,,,,
comer mas saludable (to eat healthier),es,HEALTH,to eat healthy,MX,Nayarit,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
stop child marriage,en,SAFETY,stop child marriage,IN,West Bengal,16,Woman,2023-09-16 17:04:57.256760+00:00,,,,,
Para mejorar mi bienestar quiero poder ir a Mérida para poder ver cómo trabajan las psicóloga y que me ayuden y yo poder ayudar a los demás (To improve my well-being I want to be able to go to Mérida to see how the psychologists work and have them help me and I can help others.),es,MENTALHEALTH,to improve my well-being i want to be able to go to mérida to see how the psychologist work and have them help me and i can help other .,MX,Yucatan,16,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
Cuidarme,en,MENTALHEALTH,cuidarme,MX,Ciudad de Mexico,16,Woman,2023-10-04 11:05:27.528484+00:00,,,,,
Aprender cosas nuevas todos los días y prestarme a conocer cosas nuevas (Learn new things every day and try to learn new things),es,EDUCATION,learn new thing every day and try to learn new thing,MX,Ciudad de Mexico,17,Woman,2023-09-21 05:05:18.495180+00:00,,,,,
Dinero (Money),es,EDUCATION,money,MX,Ciudad de Mexico,17,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
"Para mejorar mi bienestar, quiero más oportunidades (To improve my well-being, I want more opportunities)",es,POWER,"to improve my well-being , i want more opportunity",MX,Jalisco,17,Nonbinary,2023-09-15 23:05:39.506306+00:00,,,,,
Una mascota (A pet),ca,SAFETY,a pet,MX,Mexico,16,Other,2023-09-19 05:05:16.746226+00:00,,,,,
"Pues no sabría decir, pero supongo que siendo activa (Well, I couldn't say, but I suppose that being active)",es,POWER,"well , i could n't say , but i suppose that be active",MX,Tamaulipas,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
"Para mejorar mi bienestar, quiero que se respeten nuestros derecho y respeten nuestras decisiones como persona (To improve my well-being, I want our rights to be respected and our decisions as a person to be respected.)",es,POWER,"to improve my well-being , i want our right to be respect and our decision a a person to be respect .",MX,Tamaulipas,17,Man,2023-09-14 23:05:03.072172+00:00,,,,,
"Mejor mi salud mental mi estado de ánimo mi forma de ser y cambiar (Better my mental health, my mood, my way of being and changing)",es,MENTALHEALTH,"well my mental health , my mood , my way of be and change",HN,Choluteca,16,Woman,2023-09-19 23:05:14.567692+00:00,,,,,
Aprender más sobre la mecánica y tener dinero (Learn more about mechanics and have money),es,EDUCATION,learn more about mechanic and have money,MX,Ciudad de Mexico,19,Man,2023-09-19 05:05:16.746226+00:00,,,,,
"Para mejorar mi bienestar, quiero que en todas las escuelas se tenga el conocimiento básico sobre el embarazo a temprana edad y los métodos anticonceptivos, especialmente me gustaría que se diera a conocer a fondo en todas las secundarias y preparatorias. También me gustaría que el gobierno brinde apoyo a madres solteras menores de edad que lo necesiten, ya sea apoyo económico o con despensas y cosas para el embarazo (To improve my well-being, I want basic knowledge about early pregnancy and contraceptive methods to be available in all schools, especially I would like it to be thoroughly known in all middle and high schools. I would also like the government to provide support to single minor mothers who need it, whether it be financial support or with groceries and things for pregnancy.)",es,HEALTH,"to improve my well-being , i want basic knowledge about early pregnancy and contraceptive method to be available in all school , especially i would like it to be thoroughly know in all middle and high school . i would also like the government to provide support to single minor mother who need it , whether it be financial support or with grocery and thing for pregnancy .",MX,Coahuila,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Superarme como mujer (Improve myself as a woman),es,POWER,improve myself a a woman,MX,Jalisco,16,Woman,2023-09-15 17:05:24.601891+00:00,,,,,
"Para mejorar el bienestar de los jóvenes deberíamos tener más valores, más cultura y un mundo con más paz, humanidad y humildad, (To improve the well-being of young people we should have more values, more culture and a world with more peace, humanity and humility,)",es,MENTALHEALTH,"to improve the well-being of young people we should have more value , more culture and a world with more peace , humanity and humility ,",MX,Mexico,41,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
"Para mejorar mi bienestar quiero.... Más seguridad, menos acoso sexual, quizás una beca de estudios, más oportunidades en otros ámbitos, que las escuelas universidades tengan más calidad y de un menor costo,temas de salud mental más accesibles a los jóvenes para su bienestar mental (To improve my well-being I want... More security, less sexual harassment, perhaps a study scholarship, more opportunities in other areas, higher quality and lower cost university schools, mental health issues more accessible to young people for your mental well-being)",es,SAFETY,"to improve my well-being i want ... more security , less sexual harassment , perhaps a study scholarship , more opportunity in other area , high quality and low cost university school , mental health issue more accessible to young people for your mental well-being",MX,Michoacan,16,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
mentira (lie),es,SAFETY,lie,MX,Sonora,17,Woman,2023-09-15 05:05:10.888126+00:00,,,,,
Dinero (Money),es,EDUCATION,money,MX,Tamaulipas,17,Man,2023-09-15 23:05:39.506306+00:00,,,,,
Tener un buen estado de salud (Have a good state of health),es,HEALTH,have a good state of health,MX,Ciudad de Mexico,16,Woman,2023-10-04 17:05:57.241165+00:00,,,,,
Quiero tener mayor seguridad en mi entorno y que las autoridades se preocupen más por la salud mental de los adolescentes (I want to have greater security in my environment and for the authorities to be more concerned about the mental health of adolescents),es,SAFETY,i want to have great security in my environment and for the authority to be more concerned about the mental health of adolescent,MX,Guerrero,17,Woman,2023-09-20 17:05:29.803090+00:00,,,,,
Tener dinero (Have money),es,EDUCATION,have money,MX,Mexico,16,Man,2023-09-19 17:06:28.833707+00:00,,,,,
Quiero....que exista equidad sanitaria para las mujeres (I want....that there is health equity for women),es,HEALTH,i want ... .that there be health equity for woman,MX,Mexico,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
"Superarme para alcanzar mis metas y tener mejores objetivos tener un buen trabajo una mejor vida (Improve myself to achieve my goals and have better objectives, have a good job, a better life.)",es,EDUCATION,"improve myself to achieve my goal and have good objective , have a good job , a good life .",MX,Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
"Quizá puede ser mejorar la seguridad y las condiciones estructurales públicas, teniendo mejor calidad y seguridad, pavimentando calles y mantener limpios espacios libres y comunes. (Perhaps it could be improving safety and public structural conditions, having better quality and security, paving streets and keeping free and common spaces clean.)",es,SAFETY,"perhaps it could be improve safety and public structural condition , have good quality and security , pave street and keep free and common space clean .",MX,Sinaloa,17,Man,2023-09-14 23:05:03.072172+00:00,,,,,
"Para mejorar mi bienestar, quiero una laptop (To improve my well-being, I want a laptop)",es,EDUCATION,"to improve my well-being , i want a laptop",MX,Sonora,18,Man,2023-09-14 23:05:03.072172+00:00,,,,,
